AnonID	Query	QueryTime	ItemRank	ClickURL
6479	music	2006-03-07 21:03:55		
6479	ebay	2006-03-08 01:07:54	1	http://www.ebay.com
6479	ebay	2006-03-08 02:58:55	1	http://www.ebay.com
6479	ebay	2006-03-08 14:09:32	1	http://www.ebay.com
6479	ebay	2006-03-08 14:09:32	1	http://www.ebay.com
6479	bakersfield radio station	2006-03-08 14:12:54	2	http://www.ontheradio.net
6479	bakersfield radio station	2006-03-08 14:12:54	1	http://www.shgresources.com
6479	bakersfield radio station	2006-03-08 14:12:54	4	http://www.bakersfieldonline.us
6479	googlehttp	2006-03-08 14:35:14		
6479	google	2006-03-08 14:35:25	1	http://www.google.com
6479	ebay	2006-03-08 17:40:27		
6479	ebay	2006-03-08 17:40:35	1	http://www.ebay.com
6479	ebay	2006-03-09 00:20:05	1	http://www.ebay.com
6479	ebay	2006-03-09 02:40:04		
6479	ebay	2006-03-09 02:40:17	1	http://www.ebay.com
6479	ebay	2006-03-09 02:40:17	1	http://www.ebay.com
6479	ebay	2006-03-09 11:21:01	1	http://www.ebay.com
6479	ebay	2006-03-09 15:30:58	1	http://www.ebay.com
6479	ebay	2006-03-09 21:23:31	1	http://www.ebay.com
6479	ebay	2006-03-09 21:29:17	1	http://www.ebay.com
6479	ihienursing.com	2006-03-09 23:00:35		
6479	ebay	2006-03-09 23:28:28	1	http://www.ebay.com
6479	ebay	2006-03-09 23:28:28	1	http://www.ebay.com
6479	www.bakersfield.co	2006-03-09 23:42:07		
6479	www.bakersfield.co	2006-03-09 23:48:39		
6479	rns bakersfield	2006-03-09 23:48:57	1	http://www.employmentspot.com
6479	merchandising signs	2006-03-10 00:01:02		
6479	tradingcompany	2006-03-10 00:11:39		
6479	tradingcompany clothing	2006-03-10 00:12:03		
6479	trading company clothing	2006-03-10 00:12:17		
6479	tradingcompany clothing	2006-03-10 00:14:36		
6479	drjays	2006-03-10 00:57:25		
6479	prayer	2006-03-10 15:43:01	9	http://www.interviewwithgod.com
6479	san joaquin hospital	2006-03-10 18:53:30	1	http://www.sjgeneralhospital.com
6479	san joaquin hospital	2006-03-10 18:53:30	2	http://www.sanjoaquinhospital.org
6479	ebay	2006-03-11 01:02:27	1	http://www.ebay.com
6479	ebay	2006-03-11 01:24:19	1	http://www.ebay.com
6479	bakersfield hospital	2006-03-11 02:40:41	1	http://www.bakersfieldcalifornia.com
6479	bakersfield hospital	2006-03-11 02:40:41	1	http://www.bakersfieldcalifornia.com
6479	bakersfield hospitals	2006-03-11 04:08:27	5	http://www.magicyellow.com
6479	bakersfield hospitals	2006-03-11 04:12:28		
6479	bakersfield hospitals	2006-03-11 04:12:38	2	http://bakersfield.areaconnect.com
6479	americanexpress.om	2006-03-11 05:33:48		
6479	american express.om	2006-03-11 05:34:03		
6479	american express.com	2006-03-11 05:35:31	1	http://home.americanexpress.com
6479	ebay	2006-03-11 13:27:49	1	http://www.ebay.com
6479	brotman	2006-03-11 14:41:44	1	http://www.brotmanmedicalcenter.com
6479	brotman	2006-03-11 14:41:44	1	http://www.brotmanmedicalcenter.com
6479	ebay	2006-03-11 14:46:19	1	http://www.ebay.com
6479	ebay	2006-03-11 17:00:46	1	http://www.ebay.com
6479	ebay	2006-03-11 17:00:46	1	http://www.ebay.com
6479	jcpenney	2006-03-12 05:25:48	1	http://www.jcpenney.com
6479	coach bags	2006-03-12 05:27:03	1	http://www.coach.com
6479	coach bags	2006-03-12 05:30:02	4	http://www.bagsforme.com
6479	ebay	2006-03-12 16:33:41	1	http://www.ebay.com
6479	ebay	2006-03-12 16:33:41	1	http://www.ebay.com
6479	ebay	2006-03-12 23:15:11	1	http://www.ebay.com
6479	eby	2006-03-13 00:51:34		
6479	ebay	2006-03-13 00:51:39	1	http://www.ebay.com
6479	ne.comhttp	2006-03-13 13:47:48		
6479	disneyonice	2006-03-13 13:48:40	2	http://disneyonice.disney.go.com
6479	disneyonice	2006-03-13 14:26:11	1	http://disneyonice.disney.go.com
6479	disneyonice	2006-03-13 14:26:11	6	http://www.disney.com.au
6479	disneyonice	2006-03-13 14:26:11	1	http://disneyonice.disney.go.com
6479	disneyprncess.comonice	2006-03-13 16:43:10		
6479	irvine medical center	2006-03-13 17:27:16	2	http://www.ucihealth.com
6479	irvine medical center	2006-03-13 17:27:16	3	http://www.irvineregionalhospital.com
6479	ebay	2006-03-13 18:23:21	1	http://www.ebay.com
6479	logo	2006-03-13 18:27:14		
6479	ebay	2006-03-13 20:38:31	1	http://www.ebay.com
6479	ebay	2006-03-14 01:01:02	1	http://www.ebay.com
6479	ebay	2006-03-14 17:01:03	1	http://www.ebay.com
6479	ebay	2006-03-14 17:05:35	1	http://www.ebay.com
6479	ebay	2006-03-15 00:45:09		
6479	office depot	2006-03-15 01:20:16		
6479	y	2006-03-15 12:03:39		
6479	ebay	2006-03-15 12:03:51	1	http://www.ebay.com
6479	ebay	2006-03-15 12:03:51	1	http://www.ebay.com
6479	herpes from abortion clinic	2006-03-15 17:14:55	4	http://www.fpamg.net
6479	california abortion clinic	2006-03-15 17:16:34	3	http://www.gynpages.com
6479	riverside abortion clinic	2006-03-15 17:17:12	3	http://www.superpages.com
6479	statistics for clinic in riverside	2006-03-15 17:21:21		
6479	statistics for clinic in riverside	2006-03-15 17:21:58		
6479	statistics for clinic in riverside	2006-03-15 17:22:28		
6479	statistics for clinic in riverside	2006-03-15 17:22:48		
6479	herpes simplex 2	2006-03-15 17:24:50		
6479	herpes simplex 2	2006-03-15 17:25:58		
6479	statistics for clinic in riverside	2006-03-15 17:26:09		
6479	herpes simplex 2	2006-03-15 17:26:31	7	http://www.cdc.gov
6479	herpes simplex 2	2006-03-15 17:26:31	10	http://www.herpes.com
6479	statistics for clinic in riverside	2006-03-15 17:31:19		
6479	ebay	2006-03-15 17:49:41	1	http://www.ebay.com
6479	house of derreon clothes	2006-03-15 18:22:47		
6479	house of derreon clothes	2006-03-15 18:23:12	3	http://beyonce-knowles-house-of-dereon.beyonce-knowles-naked.info
6479	beyonce knowles house of derreon	2006-03-15 18:27:46	1	http://beyonce-knowles-house-of-dereon.beyonce-knowles-naked.info
6479	beyonce knowles house of darren	2006-03-15 18:28:02		
6479	beyonce knowles house of derreon	2006-03-15 18:28:06		
6479	beyonce knowles house of darren	2006-03-15 18:28:18		
6479	google	2006-03-15 18:30:44	1	http://www.google.com
6479	ebay	2006-03-15 18:34:40	1	http://www.ebay.com
6479	house of dereon wholesale	2006-03-15 18:38:00	1	http://www.overstock.com
6479	california market	2006-03-15 18:47:47	1	http://www.californiamarketcenter.com
6479	house of dereon wholesale	2006-03-15 18:49:45		
6479	fortezza di belvedere	2006-03-15 21:03:58	1	http://homepage.mac.com
6479	fortezza di belvedere	2006-03-15 21:03:58	2	http://homepage.mac.com
6479	beattie middle school.com	2006-03-15 21:08:58		
6479	redlands usd	2006-03-15 21:09:58		
6479	redlands usd	2006-03-15 21:10:42		
6479	redlands unified school district	2006-03-15 21:11:23	1	http://www.redlands.k12.ca.us
6479	redlands usd	2006-03-15 21:14:14		
6479	ebay	2006-03-15 21:21:20	1	http://www.ebay.com
6479	sacred hearts	2006-03-15 21:22:57	1	http://www.sacredhearts.org
6479	sacred hearts	2006-03-15 21:22:57	3	http://www.thesacredheart.com
6479	redlands usd	2006-03-15 21:24:10		
6479	sacred hearts	2006-03-15 21:24:23		
6479	western medical center	2006-03-15 21:30:01	3	http://www.westernmedanaheim.com
6479	western medical center	2006-03-15 21:30:01	2	http://www.westernmedicalcenter.com
6479	western medical center	2006-03-15 21:30:01	1	http://www.westernmedicalcenter.com
6479	markets of florance du	2006-03-15 21:49:09		
6479	markets of florance during the renaissance	2006-03-15 21:49:25	1	http://www.holidayinrome.com
6479	markets of florance during the renaissance	2006-03-15 21:50:18		
6479	markets of florance du	2006-03-15 21:50:22		
6479	the tribute	2006-03-15 21:51:12		
6479	the tribute money by masoccio	2006-03-15 21:52:26		
6479	redlands unified school district	2006-03-15 21:54:21	1	http://www.redlands.k12.ca.us
6479	the tribute money by masaccio	2006-03-15 21:54:42		
6479	wheel of fortuene	2006-03-15 22:29:32		
6479	wheel of fortune	2006-03-15 22:29:41	1	http://www.wheeloffortune.com
6479	florins	2006-03-15 22:44:25	4	http://www.24carat.co.uk
6479	1500 century florins	2006-03-15 22:46:00	1	http://www.grasshoppernet.com
6479	the fortezza di belvedere	2006-03-15 23:08:58	6	http://www.zoomedia.it
6479	the fortezza di belvedere	2006-03-15 23:08:58	1	http://homepage.mac.com
6479	fortezza di belvedere	2006-03-15 23:10:49		
6479	fortezza di belvedere	2006-03-15 23:10:54		
6479	fortezza di belvedere	2006-03-15 23:10:57		
6479	the fortezza di belvedere	2006-03-15 23:11:09	1	http://homepage.mac.com
6479	pictures of the fortezza di belvedere	2006-03-15 23:59:22	2	http://web.o2.ie
6479	pictures of fortezza di belvedere	2006-03-16 00:00:49		
6479	pictures of fortezza di belvedere	2006-03-16 00:01:49		
6479	fortezza di belvedere	2006-03-16 00:02:02		
6479	fortezza di belvedere	2006-03-16 00:02:10	3	http://www.mondimedievali.net
6479	ebay	2006-03-16 00:05:09	1	http://www.ebay.com
6479	ebay	2006-03-16 00:33:01		
6479	baby phat.com	2006-03-16 11:42:16		
6479	ebay	2006-03-16 11:55:06		
6479	american express.com	2006-03-16 12:29:51		
6479	american express.com	2006-03-16 12:30:15		
6479	americanexpress.com	2006-03-16 12:30:23	1	http://home.americanexpress.com
6479	americanexpress.com	2006-03-16 12:30:23	1	http://home.americanexpress.com
6479	american express.com	2006-03-16 12:45:25		
6479	american express .com	2006-03-16 12:45:41		
6479	county of riverside.com	2006-03-16 13:51:19		
6479	riverside county hospital	2006-03-16 13:54:40	1	http://www.rcrmc.org
6479	google	2006-03-16 13:59:02		
6479	googleuery google	2006-03-16 13:59:12		
6479	google	2006-03-16 13:59:22	1	http://www.google.com
6479	desert regional medical center	2006-03-16 14:26:05	1	http://www.desertmedctr.com
6479	ebay	2006-03-16 15:51:20		
6479	ebayebay	2006-03-16 15:51:25		
6479	ebay	2006-03-16 15:51:39	1	http://www.ebay.com
6479	ebay	2006-03-16 16:06:22	1	http://www.ebay.com
6479	hq global	2006-03-16 18:26:15	1	http://www.hq.com
6479	redlands unified school district	2006-03-16 22:46:58	1	http://www.redlands.k12.ca.us
6479	ebay	2006-03-16 23:49:27	1	http://www.ebay.com
6479	msn.com	2006-03-17 00:04:06	1	http://www.msn.com
6479	1500 century florin	2006-03-17 00:11:50	1	http://www.grasshoppernet.com
6479	fort belevdere	2006-03-17 00:14:09		
6479	fort belvedere	2006-03-17 00:14:15	1	http://www.fortidigenova.com
6479	fort belvedere	2006-03-17 00:14:15	7	http://www.fuka.com
6479	the histroy offort belvedere in florence	2006-03-17 00:17:34		
6479	the history of fort belvedere in florence	2006-03-17 00:18:09		
6479	the histroy offort belvedere in florence	2006-03-17 00:18:12		
6479	fort belvedere in florence	2006-03-17 00:18:36	1	http://www.florence-concierge.it
6479	fort belvedere in florence	2006-03-17 00:18:36	4	http://en.wikipedia.org
6479	fort belvedere in florence	2006-03-17 00:18:36	5	http://www.journeywoman.com
6479	fort belvedere in florence pictures	2006-03-17 00:23:52		
6479	fort belvedere in florence	2006-03-17 00:24:49		
6479	the histroy offort belvedere in florence	2006-03-17 00:24:51		
6479	fort belvedere	2006-03-17 00:24:57		
6479	fort belevdere	2006-03-17 00:25:00		
6479	ebay	2006-03-17 05:32:31	1	http://www.ebay.com
6479	ihyirenursing.com	2006-03-17 14:53:18		
6479	ihirenursing.com	2006-03-17 14:53:24		
6479	prayer	2006-03-17 14:56:53	3	http://justus.anglican.org
6479	prayer	2006-03-17 14:56:53	5	http://www.liveprayer.com
6479	ihyirenursing.com	2006-03-17 15:15:41		
6479	ebay	2006-03-17 16:32:57	1	http://www.ebay.com
6479	nursing jobs.com	2006-03-17 17:15:42	1	http://www.nursejobz.com
6479	nursing jobs.com	2006-03-17 17:15:42	3	http://www.bestnursejobs.com
6479	ebay	2006-03-17 17:25:57	1	http://www.ebay.com
6479	ebay	2006-03-17 22:46:26	1	http://www.ebay.com
6479	ebay	2006-03-18 14:25:08	1	http://www.ebay.com
6479	paypal.comess 1142635349	2006-03-18 14:29:19		
6479	ebay	2006-03-18 14:31:50	1	http://www.ebay.com
6479	irvinemedicalcenter	2006-03-18 18:31:51	1	http://www.business.com
6479	strippers	2006-03-18 18:36:55		
6479	las vegas show girlsjobs	2006-03-18 18:37:22		
6479	las vegas show girls jobs	2006-03-18 18:37:28	1	http://govegas.about.com
6479	modeling jobs	2006-03-18 18:38:04	1	http://www.newfaces.com
6479	modeling jobs	2006-03-18 18:38:04	2	http://www.newfaces.com
6479	modeling jobs	2006-03-18 18:38:04	4	http://www.supermodelscouts.com
6479	las vegas show girlsjobs	2006-03-18 18:42:02		
6479	ebay	2006-03-19 02:51:03	1	http://www.ebay.com
6479	ebay	2006-03-19 13:44:08	1	http://www.ebay.com
6479	ebay	2006-03-19 17:49:26	1	http://www.ebay.com
6479	ggole	2006-03-19 18:25:55		
6479	google	2006-03-19 18:26:00	1	http://www.google.com
6479	google	2006-03-19 18:26:00	1	http://www.google.com
6479	medstaff	2006-03-19 18:29:57	2	http://www.medstafflt.com
6479	medstaff	2006-03-19 18:29:57	3	http://www.medstafflocal.com
6479	vision of registry	2006-03-19 18:32:09	1	http://www.si.umich.edu
6479	ggole	2006-03-19 19:40:12		
6479	google	2006-03-19 19:40:18		
6479	california sales tax permit number	2006-03-19 22:04:41	2	http://www.boe.ca.gov
6479	what is a sales tax id number	2006-03-19 22:05:43	3	http://www.quickbooks.com
6479	ebay	2006-03-19 22:08:52	1	http://www.ebay.com
6479	videos	2006-03-20 13:20:08		
6479	r&b videos	2006-03-20 13:20:41		
6479	aolvideos	2006-03-20 13:21:22		
6479	music aol videos	2006-03-20 13:22:54	1	http://music.aol.com
6479	ebay	2006-03-20 19:16:38	1	http://www.ebay.com
6479	ebay	2006-03-21 00:42:59	1	http://www.ebay.com
6479	townhouse in redlands	2006-03-21 00:47:00	1	http://www.apartmenthunterz.com
6479	ebay	2006-03-21 15:42:31	1	http://www.ebay.com
6479	ebay	2006-03-21 19:42:07	1	http://www.ebay.com
6479	aolcom	2006-03-21 20:05:14	1	http://aolsearch.com
6479	aol music	2006-03-21 20:08:20	1	http://music.aol.com
6479	ebay	2006-03-21 22:25:22	1	http://www.ebay.com
6479	ebay	2006-03-22 00:32:49	1	http://www.ebay.com
6479	musicaol.com	2006-03-22 02:11:45		
6479	musicaol.com	2006-03-22 02:12:50		
6479	musicaol.com	2006-03-22 02:12:57		
6479	aol music	2006-03-22 02:12:59	1	http://music.aol.com
6479	ebay	2006-03-22 03:04:11	1	http://www.ebay.com
6479	www.karleigsklset.net	2006-03-22 14:48:33		
6479	www.karleigskloset.net	2006-03-22 14:48:46		
6479	ebay	2006-03-22 18:02:40	1	http://www.ebay.com
6479	ebay	2006-03-22 19:52:58	1	http://www.ebay.com
6479	ebay	2006-03-23 01:07:02	1	http://www.ebay.com
6479	ebay	2006-03-23 14:47:22	1	http://www.ebay.com
6479	ebay	2006-03-23 14:47:22	1	http://www.ebay.com
6479	ebay	2006-03-23 19:06:43	1	http://www.ebay.com
6479	kaplancollege.edu	2006-03-23 19:17:37	1	http://www.kaplan.com
6479	ebay	2006-03-25 00:04:48	1	http://www.ebay.com
6479	-	2006-03-25 12:10:10		
6479	ebay	2006-03-25 16:52:52	1	http://www.ebay.com
6479	irvinehospital	2006-03-25 16:54:51		
6479	irvine hospital	2006-03-25 16:54:57	1	http://www.irvineregionalhospital.com
6479	irvine hospital	2006-03-25 16:54:57	1	http://www.irvineregionalhospital.com
6479	irvinehospital	2006-03-25 17:21:20		
6479	irvine medical center	2006-03-25 17:24:50	2	http://www.ucihealth.com
6479	loma lindauniversitymedcenter	2006-03-25 17:34:01		
6479	llumc	2006-03-25 17:34:24		
6479	loma linda university med center	2006-03-25 17:34:48	1	http://www.llu.edu
6479	loma linda university med center	2006-03-25 17:34:48	1	http://www.llu.edu
6479	million dollar homes	2006-03-25 18:38:14	1	http://www.realtor.com
6479	ebay	2006-03-25 19:16:55	1	http://www.ebay.com
6479	ebay	2006-03-25 22:37:36	1	http://www.ebay.com
6479	ebay	2006-03-25 22:37:36	1	http://www.ebay.com
6479	elegant footwear	2006-03-25 23:17:07		
6479	elegant footwear	2006-03-25 23:17:23		
6479	michael antonio	2006-03-25 23:17:48		
6479	cmc	2006-03-26 01:51:05		
6479	califronia market center	2006-03-26 01:51:28		
6479	ebay	2006-03-26 01:53:35	1	http://www.ebay.com
6479	ebay	2006-03-26 11:07:40	1	http://www.ebay.com
6479	ebay	2006-03-26 23:00:50	1	http://www.ebay.com
6479	ebay	2006-03-26 23:07:10	1	http://www.ebay.com
6479	bay	2006-03-27 02:00:16	1	http://www.ebay.com
6479	bay	2006-03-27 02:00:16	1	http://www.ebay.com
6479	ebay	2006-03-27 10:57:35	1	http://www.ebay.com
6479	ebay	2006-03-27 12:46:40	1	http://www.ebay.com
6479	ebay	2006-03-27 12:46:40	1	http://www.ebay.com
6479	ebay	2006-03-27 12:46:40	1	http://www.ebay.com
6479	otis fashion design	2006-03-27 12:59:06	1	http://www.otis.edu
6479	otis fashion design	2006-03-27 12:59:06	2	http://www.otis.edu
6479	kaplan college	2006-03-27 13:01:32		
6479	kaplan .edu	2006-03-27 14:22:32	2	http://www.kaptest.com
6479	kaplancollege.edu	2006-03-27 15:45:39	3	http://www.kaplan.edu
6479	coxtco	2006-03-27 17:09:22		
6479	costco	2006-03-27 17:09:44	1	http://www.costco.com
6479	ebay'	2006-03-27 18:38:49	1	http://www.ebay.com
6479	ebay	2006-03-27 20:33:13	1	http://www.ebay.com
6479	ebay	2006-03-27 22:07:30	1	http://www.ebay.com
6479	ebay	2006-03-27 23:30:15	1	http://www.ebay.com
6479	ebay	2006-03-28 02:01:42	1	http://www.ebay.com
6479	ebay	2006-03-28 13:28:41	1	http://www.ebay.com
6479	ebay	2006-03-28 13:49:24	1	http://www.ebay.com
6479	ebay	2006-03-28 13:49:24	1	http://www.ebay.com
6479	kaplanedu	2006-03-28 15:44:14		
6479	kaplan edu	2006-03-28 15:46:30		
6479	ebay	2006-03-28 15:51:47	1	http://www.ebay.com
6479	ebay	2006-03-28 15:51:47	1	http://www.ebay.com
6479	ebay	2006-03-28 16:15:46	1	http://www.ebay.com
6479	ebay	2006-03-28 17:25:02	1	http://www.ebay.com
6479	mac classes	2006-03-28 17:39:15		
6479	mac makeup classes	2006-03-28 17:39:24	1	http://www.maccosmetics.com
6479	ebay	2006-03-28 17:42:24	1	http://www.motors.ebay.com
6479	ebay	2006-03-28 17:42:42		
6479	ebay	2006-03-28 18:33:24	1	http://www.ebay.com
6479	costco	2006-03-28 19:33:10	1	http://www.costco.com
6479	ebay	2006-03-28 19:38:45	1	http://www.ebay.com
6479	ebay	2006-03-28 20:15:21	1	http://www.ebay.com
6479	ecko red	2006-03-28 20:16:38		
6479	ebay	2006-03-29 00:06:56	1	http://www.ebay.com
6479	bank of america	2006-03-29 00:09:29	1	http://www.bankofamerica.com
6479	ebay	2006-03-29 10:03:10	1	http://www.ebay.com
6479	vistaprint	2006-03-29 10:06:18	1	http://www.vistaprint.com
6479	creditworld	2006-03-29 10:20:09	1	http://www.creditworld.biz
6479	credit world	2006-03-29 10:20:43		
6479	cash advances	2006-03-29 10:21:08	5	http://www.cashadvances.la
6479	cash advances	2006-03-29 10:21:08	8	http://www.soniccash.com
6479	ebay	2006-03-29 13:14:11	1	http://www.ebay.com
6479	bank of america.com	2006-03-29 13:19:03	1	http://www.bankofamerica.com
6479	capital one.com	2006-03-29 13:21:09	1	http://www.capitalone.com
6479	ebay	2006-03-29 13:22:53	1	http://www.ebay.com
6479	cashcall	2006-03-29 13:49:25		
6479	ebay	2006-03-29 14:13:11		
6479	bank of america	2006-03-29 14:13:21	1	http://www.bankofamerica.com
6479	ebay	2006-03-29 14:37:21	1	http://www.ebay.com
6479	medceu	2006-03-29 14:42:03	1	http://www.medceu.com
6479	medceu	2006-03-29 14:42:03	1	http://www.medceu.com
6479	costco	2006-03-29 15:13:25	1	http://www.costco.com
6479	office depot	2006-03-29 15:15:53	1	http://www.officedepot.com
6479	ebay	2006-03-29 15:39:06	1	http://www.ebay.com
6479	bankof america	2006-03-29 15:45:35	1	http://www.bankofamerica.com
6479	aalnc.	2006-03-29 15:51:40	1	http://www.aalnc.org
6479	ebay	2006-03-29 15:54:58		
6479	labcorp	2006-03-29 15:59:53	2	http://www.labcorpcareers.com
6479	ebay	2006-03-29 16:50:18	1	http://www.ebay.com
6479	ebay	2006-03-29 16:50:18	1	http://www.ebay.com
6479	bankofamerica	2006-03-29 17:20:58	1	http://www.bankofamerica.com
6479	irvine medical center	2006-03-29 17:28:40	1	http://www.ucihealth.com
6479	irvinemedical center	2006-03-29 17:32:56		
6479	irvinemedical center	2006-03-29 17:33:06		
6479	irvine medical center	2006-03-29 17:33:09	3	http://www.irvineregionalhospital.com
6479	irvinemedical center	2006-03-29 17:42:46		
6479	morenovalley community hospital	2006-03-29 17:43:25	1	http://morenovalley.areaconnect.com
6479	morenovalley community hospital	2006-03-29 17:43:25	1	http://morenovalley.areaconnect.com
6479	bankof america	2006-03-29 20:42:02	1	http://www.bankofamerica.com
6479	houseofdereon	2006-03-29 21:10:51	1	http://www.houseofdereon.com
6479	retail shops in redlands	2006-03-29 21:14:39		
6479	retail shops in redlands to lease	2006-03-29 21:15:01	1	http://www.ao-properties.com
6479	retail shops in redlands to lease	2006-03-29 21:15:01	1	http://www.ao-properties.com
6479	redlands retail shops for lease	2006-03-29 21:34:55		
6479	dealnodealmodels	2006-03-29 21:37:43		
6479	deal or no deal	2006-03-29 21:38:32	3	http://www.channel4.com
6479	deal or no deal	2006-03-29 21:38:32	10	http://www.tv.com
6479	ebay	2006-03-29 22:36:20	1	http://www.ebay.com
6479	ebay	2006-03-29 22:36:20	1	http://www.ebay.com
6479	ebay	2006-03-29 22:36:20	1	http://www.ebay.com
6479	ebay	2006-03-29 22:36:20	1	http://www.ebay.com
6479	ebay	2006-03-30 10:10:20	1	http://www.ebay.com
6479	ebay	2006-03-30 13:36:43	1	http://www.ebay.com
6479	child abuse in children	2006-03-30 14:05:12	6	http://www.helpguide.org
6479	child abuse in children	2006-03-30 14:05:12	6	http://www.helpguide.org
6479	child abuse in children	2006-03-30 14:08:11		
6479	child abuse in children	2006-03-30 14:08:15		
6479	child abuse in children	2006-03-30 14:09:55	6	http://www.helpguide.org
6479	child abuse in children	2006-03-30 14:09:55	1	http://www.keepkidshealthy.com
6479	university of phoenix.com	2006-03-30 14:11:35		
6479	yahoo.com	2006-03-30 14:25:09		
6479	yahoo.com	2006-03-30 14:28:13		
6479	yahoo.com	2006-03-30 14:28:32	7	http://my.yahoo.com
6479	yahoo.com	2006-03-30 14:29:48		
6479	yahoo.com	2006-03-30 14:35:22		
6479	voices	2006-03-30 15:00:17	2	http://blackvoices.aol.com
6479	black voices	2006-03-30 15:00:41		
6479	tips on finding a good mate	2006-03-30 15:08:13		
6479	ts on finding a good mate	2006-03-30 15:08:42	1	http://www.lifewrite.com
6479	ts on finding a good mate	2006-03-30 15:08:42	4	http://www.scoreher.com
6479	ts on finding a good mate	2006-03-30 15:12:18		
6479	how women find good men	2006-03-30 15:12:52		
6479	ebay	2006-03-30 18:07:43	1	http://www.ebay.com
6479	ebay	2006-03-30 18:07:43	1	http://www.ebay.com
6479	ebay	2006-03-30 21:42:55	1	http://www.ebay.com
6479	bank of america.com	2006-03-30 21:54:26	1	http://www.bankofamerica.com
6479	bank of america.com	2006-03-30 21:54:26	2	http://www.mbna.com
6479	mbnahttp	2006-03-30 21:59:06	1	http://www.mbna.com
6479	mbna	2006-03-30 22:06:13	1	http://www.mbna.com
6479	ebay	2006-03-31 01:15:08	1	http://www.ebay.com
6479	ebay	2006-03-31 02:35:58	1	http://www.ebay.com
6479	ebay	2006-03-31 02:52:10	1	http://www.ebay.com
6479	ebay	2006-03-31 02:52:10	1	http://www.ebay.com
6479	retail stores for lease in redlands	2006-03-31 02:57:50	1	http://www.majesticrealty.com
6479	retail stores for lease in redlands	2006-03-31 02:57:50	6	http://www.ao-properties.com
6479	bank of america	2006-03-31 03:06:59	1	http://www.bankofamerica.com
6479	bank of america	2006-03-31 03:06:59	1	http://www.bankofamerica.com
6479	bank of america	2006-03-31 03:06:59	2	http://www.mbna.com
6479	bank of america	2006-03-31 03:06:59	2	http://www.mbna.com
6479	ebay	2006-03-31 03:17:36		
6479	ebay	2006-03-31 13:28:00	1	http://www.ebay.com
6479	ebay	2006-03-31 19:54:32	1	http://www.ebay.com
6479	sanjoaquin hospital	2006-03-31 20:03:06		
6479	san joaquin hospital	2006-03-31 20:03:11	1	http://www.sanjoaquinhospital.org
6479	ahc	2006-03-31 20:17:48		
6479	absolutely health care	2006-03-31 20:18:05	1	http://www.healthjobsusa.com
6479	ebay	2006-04-01 03:40:53	1	http://www.ebay.com
6479	dr jays	2006-04-01 03:49:12		
6479	baby phat boots	2006-04-01 03:50:34	2	http://www.zappos.com
6479	google	2006-04-01 17:13:44	1	http://www.google.com
6479	ebay	2006-04-01 18:57:42	1	http://www.ebay.com
6479	ebay	2006-04-01 19:17:27	1	http://www.ebay.com
6479	bank of america	2006-04-01 19:21:57	1	http://www.bankofamerica.com
6479	bank of america	2006-04-01 19:21:57	1	http://www.bankofamerica.com
6479	ebay	2006-04-02 03:13:08	1	http://www.ebay.com
6479	com	2006-04-02 03:20:10		
6479	ebay	2006-04-02 15:04:00	1	http://www.ebay.com
6479	ebay	2006-04-02 20:00:05		
6479	bank of america	2006-04-02 20:03:14	1	http://www.bankofamerica.com
6479	ebay	2006-04-03 00:44:02	1	http://www.ebay.com
6479	ebay	2006-04-03 02:25:21	1	http://www.ebay.com
6479	small business association	2006-04-03 04:12:26	1	http://www.sba.gov
6479	small business association	2006-04-03 04:12:26	1	http://www.sba.gov
6479	low doc	2006-04-03 04:19:24	1	http://www.commbank.com.au
6479	low doc	2006-04-03 04:19:24	2	http://www.business.gov
6479	ebay	2006-04-03 12:11:06	1	http://www.ebay.com
6479	ahc	2006-04-03 12:21:48		
6479	ahcmedoptions	2006-04-03 12:59:14		
6479	ahc medoptions	2006-04-03 12:59:19	2	http://www.healthjobsusa.com
6479	ahcmedoptions	2006-04-03 13:01:25		
6479	ahc medoptions	2006-04-03 13:02:36		
6479	ahcmedoptions	2006-04-03 13:03:23		
6479	dsba	2006-04-03 14:00:32		
6479	sba	2006-04-03 14:00:39		
6479	grant	2006-04-03 14:59:08		
6479	national grants	2006-04-03 14:59:16	2	http://www.nationalgrants.com
6479	ebay	2006-04-03 16:08:52	1	http://www.ebay.com
6479	ebay	2006-04-03 16:08:52	1	http://www.ebay.com
6479	ahcmedoptions	2006-04-03 17:05:56		
6479	ahc medoptions	2006-04-03 17:06:03		
6479	business loans	2006-04-03 17:51:58	6	http://www.americanunsecured.com
6479	business loans	2006-04-03 17:51:58	2	http://www.sba.gov
6479	business loans	2006-04-03 17:51:58	5	http://www.blxonline.com
6479	business loans	2006-04-03 17:51:58	1	http://www.sba.gov
6479	business loans	2006-04-03 17:51:58	2	http://www.sba.gov
6479	national grants	2006-04-03 18:28:24		
6479	wlasvegashotelcasino	2006-04-03 18:39:22		
6479	lasvegashotelcasino	2006-04-03 18:39:31		
6479	lasvegashotelcasinocondo	2006-04-03 18:39:39		
6479	las vegas hotel casino condo	2006-04-03 18:39:58	2	http://www.condohotelcenter.com
6479	las vegas hotel casino condo	2006-04-03 18:39:58	1	http://www.condohotelcenter.com
6479	www.edgerresort.com	2006-04-03 18:44:11		
6479	www.edger resort.com	2006-04-03 18:44:33		
