AnonID	Query	QueryTime	ItemRank	ClickURL
11516	24hourfitness.com	2006-05-26 23:27:34	1	http://www.24hourfitness.com
11516	24hourfitness.com	2006-05-28 17:29:26	1	http://www.24hourfitness.com
11516	24hourfitness.com	2006-05-29 10:20:45	1	http://www.24hourfitness.com
11516	google	2006-05-29 10:27:09		
11516	google	2006-05-29 10:27:14	1	http://www.google.com
11516	yellowbook.com	2006-05-29 10:33:23		
11516	yellowbook.com	2006-05-29 10:33:23		
11516	yellowbook.com	2006-05-29 10:33:29	1	http://www.yellowbook.com
11516	yellowbook.com	2006-05-29 10:37:43		
11516	goggle	2006-05-29 10:42:29		
11516	google	2006-05-29 10:42:36	1	http://www.google.com
11516	google	2006-05-29 10:50:19	1	http://www.google.com
11538	decade of 60s	2006-03-01 14:35:59	4	http://www.amazon.com
11538	bronchitus	2006-03-02 13:13:22		
11538	bronchitis	2006-03-02 13:13:38	8	http://www.mamashealth.com
11538	doyle dykes.com	2006-03-08 04:48:07		
11538	doyle dykes	2006-03-08 04:50:15	1	http://www.doyledykes.com
11538	haley dykes	2006-03-08 04:56:13	2	http://www.wgnradio.com
11538	hen com	2006-03-08 05:00:48	1	http://www.vfr.net
11538	hen cam	2006-03-08 05:02:49	3	http://www.hencam.co.uk
11538	hen cam	2006-03-08 05:02:49	7	http://marcussharpe.com
11538	wiggles event schule 2006	2006-03-08 13:23:38		
11538	wiggles event schule 2006	2006-03-08 13:31:12		
11538	-	2006-03-08 13:32:42		
11538	star plaza event schedule	2006-03-08 13:33:11	2	http://www.starplazatheatre.com
11538	rosemont horizon event schedule	2006-03-08 13:36:28		
11538	rosemont horizon event schedule 2006	2006-03-08 13:37:15	3	http://www.elvis.com
11538	bob the builder event schedule 2006	2006-03-08 13:55:37	2	http://exclusivelythomas.com
11538	bob the builder event schedule 2006	2006-03-08 13:58:14		
11538	rosemont horizon event schedule	2006-03-08 14:09:26		
11538	rosemont horizon	2006-03-08 14:09:57	1	http://www.allstatearena.com
11538	rosemont horizon	2006-03-08 14:09:57	2	http://www.goldcoastticketsusa.com
11538	elmo live	2006-03-08 14:24:51	2	http://www.sesamestreetlive.com
11538	dragon tales live	2006-03-08 14:27:43	1	http://www.dragontaleslive.com
11538	dolls	2006-03-09 13:58:58		
11538	dolls	2006-03-09 13:59:44		
11538	dolls	2006-03-09 14:00:36	34	http://russian-crafts.com
11538	dolls	2006-03-09 14:00:36	40	http://www.our-world-of-dolls.com
11538	njsp dolls	2006-03-09 14:05:58		
11538	porcleon dolls	2006-03-09 14:07:18		
11538	grace academy	2006-03-10 17:04:23	1	http://www.thegraceacademy.org
11538	grace academy	2006-03-10 17:04:23	1	http://www.thegraceacademy.org
11538	soleil moon frye	2006-03-11 04:41:13	4	http://www.famousbabes.com
11538	soleil moon frye	2006-03-11 04:45:26	13	http://www.starfool.com
11538	soleil moon frye	2006-03-11 04:45:26	11	http://sliceoftheday.com
11538	soleil moon frye	2006-03-11 04:45:26	14	http://www.celebritymoviearchive.com
11538	soleil moon frye	2006-03-11 04:45:26	15	http://www.tv.com
11538	soleil moon frye	2006-03-11 04:45:26	20	http://www.superiorpics.com
11538	soleil moon frye	2006-03-11 04:56:44	69	http://www.celebritywizard.com
11538	enhanced history	2006-03-11 05:06:23	1	https://addons.mozilla.org/extensions/moreinfo.php?application=firefox&id=420
11538	turning off enhanced history	2006-03-11 05:08:37	1	http://www.aol.ca
11538	union city	2006-03-11 23:16:13	4	http://www.unioncityga.org
11538	union city	2006-03-11 23:17:42		
11538	flower gardens in chicagoland	2006-03-11 23:18:37	2	http://www.chicagobotanic.org
11538	morton aborteum	2006-03-11 23:20:33		
11538	morton arboretum	2006-03-11 23:20:43	1	http://www.mortonarb.org
11538	easter skits	2006-03-12 00:05:23	3	http://www.teacherhelp.org
11538	easter skits	2006-03-12 00:05:23	3	http://www.teacherhelp.org
11538	death and burial of jesus christ	2006-03-12 00:23:12	3	http://www.christiananswers.net
11538	grace academy	2006-03-13 11:47:34	1	http://www.thegraceacademy.org
11538	grace academy	2006-03-13 11:47:34	1	http://www.thegraceacademy.org
11538	grace academy	2006-03-13 11:47:34	1	http://www.thegraceacademy.org
11538	espn 1000	2006-03-14 04:35:09	1	http://www.espnradio1000.com
11538	espn 1000	2006-03-14 04:35:09	1	http://www.espnradio1000.com
11538	wrestlemania 22	2006-03-14 04:46:03	1	http://www.wwe.com
11538	grace academy	2006-03-14 10:11:08	1	http://www.thegraceacademy.org
11538	grace academy	2006-03-15 10:11:38	1	http://www.thegraceacademy.org
11538	ncaa mens bracket	2006-03-17 12:38:34	7	http://mariah95.com
11538	tumble bees	2006-03-17 14:11:15		
11538	mens ncaa tournament bracket	2006-03-18 04:14:01		
11538	ncaa mens bracket	2006-03-18 04:14:40	7	http://mariah95.com
11538	mary magdaline	2006-03-18 22:42:48		
11538	mary magdalene	2006-03-18 22:43:01		
11538	mary magdalene	2006-03-18 22:44:13	16	http://www.mystae.com
11538	mary magdalene	2006-03-18 22:46:54	27	http://www.intouch.org
11538	simon peter	2006-03-18 22:56:53		
11538	simon peter	2006-03-18 22:57:26	22	http://atheism.about.com
11538	simon peter	2006-03-18 23:01:58		
11538	simon peter	2006-03-18 23:03:36		
11538	simon peter	2006-03-18 23:04:24	63	http://ark.saintsimeon.co.uk
11538	simon peter	2006-03-18 23:08:02	81	http://www.stempublishing.com
11538	simon peter	2006-03-18 23:08:02	82	http://www.poofcat.com
11538	simon peter	2006-03-18 23:12:06		
11538	simon peter	2006-03-18 23:12:13	43	http://bible.cc
11538	simon peter	2006-03-18 23:12:13	50	http://jesus8880.com
11538	simon peter	2006-03-18 23:22:48	1	http://www.biblepath.com
11538	dsl	2006-03-21 19:00:06		
11538	sweepstakes clearinghouse	2006-04-11 13:43:55	4	http://www.sweepstakesclearinghouse.com
11855	living in love i wayne lyrics	2006-03-01 22:15:37	2	http://www.lyricskeeper.com
11855	assassin lyrics dem dont like you	2006-03-04 22:55:46		
11855	assassin lyrics dont like you	2006-03-04 22:55:57	1	http://reggaesound.com
11855	about nicaragua	2006-03-08 20:31:09	1	http://www.cia.gov
11855	nicaragua independence day	2006-03-08 20:33:40	5	http://www.country-studies.com
11855	nicaragua guardabarranco	2006-03-08 20:34:47	7	http://www.birdlist.org
11855	nicaragua guardabarranco	2006-03-08 20:34:47	8	http://library.thinkquest.org
11855	nicaragua material objects	2006-03-08 20:38:02		
11855	nicaraguan customs	2006-03-08 20:38:21		
11855	nicaraguan custom	2006-03-08 20:38:40		
11855	nicaragua's customs	2006-03-08 20:39:04	2	http://www.nicaraguatrip.com
11855	a custom in nicaragua is	2006-03-08 20:39:42		
11855	its a custom in nicaragua	2006-03-08 20:40:28		
11855	nicaragua custom	2006-03-08 20:46:32		
11855	holidays in nicaragua	2006-03-08 20:46:53	2	http://centralamerica.com
11855	nicaragua lifestyle	2006-03-08 20:49:20	1	http://www.ezilon.com
11855	nicaragua culture	2006-03-08 20:55:33	1	http://www.iexplore.com
11855	nicaragua culture	2006-03-08 20:55:33	2	http://www.amigosdenicaragua.org
11855	nicaragua culture	2006-03-08 20:55:33	5	http://library.thinkquest.org
11855	in a dream my love you will find lyrics	2006-03-10 21:04:20		
11855	rastafari	2006-03-11 19:13:22	1	http://www.bobmarley.com
11855	rastafari	2006-03-11 19:13:22	3	http://www.swagga.com
11855	rastafari accessories	2006-03-11 19:32:44	3	http://public.fotki.com
11855	rastafari accessories	2006-03-11 19:32:44	4	http://www.villagevoice.com
11855	rasta acrylics design	2006-03-11 19:52:34		
11855	rasta acrylic nail design	2006-03-11 19:52:53		
11855	the life floetry	2006-03-11 21:05:08		
11855	the life floetry lyrics	2006-03-11 21:05:45		
11855	the life the life lyrics	2006-03-11 21:06:12		
11855	the life the life the lifelyrics	2006-03-11 21:06:33		
11855	anne b. real soundtrack	2006-03-11 21:08:11	2	http://www.imdb.com
11855	chorus the life the life the life lyrics	2006-03-11 21:09:36		
11855	chorus the life the life the life rap lyrics	2006-03-11 21:10:03		
11855	pressure reggae lyrics	2006-03-14 12:17:46		
11855	pressure na pressure reggae lyrics	2006-03-14 12:18:26		
11855	pressure nah pressure reggae lyrics	2006-03-14 12:18:37		
11855	pressure ah pressure reggae lyrics	2006-03-14 12:18:54		
11855	pressure ah pressure lyrics	2006-03-14 12:19:09		
11855	pressure at pressure lyrics	2006-03-14 12:19:25		
11855	pressure lyrics reggae	2006-03-14 12:19:57	1	http://www.stlyrics.com
11855	pressure lyrics reggae	2006-03-14 12:19:57		
11855	motorola pebl	2006-03-14 13:24:55	3	http://direct.motorola.com
11855	t.o.k chi chi mon lyrics	2006-03-14 21:06:37		
11855	butterflies font free download	2006-03-16 22:03:33	1	http://simplythebest.net
11855	butterfly clipart	2006-03-16 22:21:33	1	http://butterflywebsite.com
11855	lupus erythematosus	2006-03-16 22:31:15	1	http://www.niams.nih.gov
11855	lupus erythematosus	2006-03-16 22:40:11	4	http://en.wikipedia.org
11855	lupus erythematosus	2006-03-16 22:40:11	6	http://www.cerebel.com
11855	lupus erythematosus	2006-03-16 22:40:11	1	http://www.niams.nih.gov
11855	lupus erythematosus	2006-03-16 22:40:11	2	http://www.medicinenet.com
11855	discoid lupus erythematosus	2006-03-19 00:17:40	1	http://www.skinsite.com
11855	lupus erythematosus	2006-03-20 23:26:43	1	http://www.niams.nih.gov
11855	free germ font	2006-03-20 23:37:20	1	http://www.all-free-fonts.com
11855	free germ font	2006-03-20 23:37:20	2	http://www.acidfonts.com
11855	germ clipart	2006-03-20 23:38:48	2	http://www.fotosearch.com
11855	germ clipart	2006-03-20 23:38:48	4	http://webclipart.about.com
11855	germ clipart	2006-03-20 23:38:48	3	http://www.fotosearch.com
11855	germ .gif	2006-03-20 23:40:11	1	http://serp.la.asu.edu
11855	clipart germs	2006-03-20 23:40:29		
11855	clipart germs	2006-03-20 23:40:45	6	http://www.freegraphics.com
11855	funny germ	2006-03-20 23:42:47	1	http://www.boreme.com
11855	funny germ	2006-03-20 23:42:47	5	http://www.allfunnypictures.com
11855	rasta butterfly	2006-03-20 23:44:56	1	http://www.flickr.com
11855	rasta butterfly	2006-03-20 23:44:56	2	http://cgi.ebay.com
11855	lupus erythematosus	2006-03-20 23:54:43	2	http://www.medicinenet.com
11855	lupus erythematosus	2006-03-20 23:54:43	3	http://www.arthritis.org
11855	lupus erythematosus	2006-03-20 23:54:43	4	http://en.wikipedia.org
11855	lupus erythematosus	2006-03-20 23:54:43	1	http://www.niams.nih.gov
11855	lupus erythematosus	2006-03-20 23:54:43	1	http://www.niams.nih.gov
11855	lupus erythematosus	2006-03-20 23:54:43	2	http://www.medicinenet.com
11855	lupus erythematosus	2006-03-21 19:08:29	1	http://www.niams.nih.gov
11855	germ clipart	2006-03-21 19:25:22	4	http://webclipart.about.com
11855	germ cartoon	2006-03-21 19:26:56	1	http://www.cartoonstock.com
11855	germ cartoon	2006-03-21 19:26:56	3	http://www.halfthedeck.com
11855	germ cartoon	2006-03-21 19:26:56	5	http://www.funnydot.com
11855	germ cartoon	2006-03-21 19:26:56	9	http://angryflower.com
11855	free clipart	2006-03-21 19:29:06	1	http://www.free-graphics.com
11855	free animation	2006-03-21 19:54:35		
11855	free clipart	2006-03-21 19:54:54	1	http://www.free-graphics.com
11855	lupus erythematosus	2006-03-21 20:08:10	2	http://www.medicinenet.com
11855	lupus erythematosus	2006-03-21 20:08:10	3	http://www.arthritis.org
11855	types of lupus erythematosus	2006-03-21 20:37:55	1	http://www.lupus.org
11855	types of lupus erythematosus	2006-03-21 20:37:55	4	http://www.niams.nih.gov
11855	types of lupus erythematosus	2006-03-21 20:37:55	6	http://www.wrongdiagnosis.com
11855	types of lupus erythematosus	2006-03-21 20:37:55	8	http://www.hamline.edu
11855	types of lupus erythematosus	2006-03-21 20:37:55	2	http://www.arthritis.org
11855	types of lupus erythematosus	2006-03-21 20:37:55	10	http://arthritis.about.com
11855	types of lupus erythematosus	2006-03-21 20:37:55	9	http://kidshealth.org
11855	types of lupus erythematosus	2006-03-21 20:37:55	1	http://www.lupus.org
11855	lupus in overlap	2006-03-21 20:49:52		
11855	lupus types	2006-03-21 20:50:43	3	http://www.4woman.gov
11855	drug induced lupus	2006-03-21 21:14:43	1	http://lupus.org
11855	neonatal lupus	2006-03-21 22:01:18	6	http://www.webmd.com
11855	neonatal lupus pictures	2006-03-21 22:07:35	1	http://www.emedicine.com
11855	neonatal lupus pictures	2006-03-21 22:07:35	8	http://www.lupus247.com
11855	lupus butterfly	2006-03-21 22:55:29	2	http://tray.dermatology.uiowa.edu
11855	lupus butterfly	2006-03-21 22:55:29	1	http://www.nlm.nih.gov
11855	lupus butterfly	2006-03-21 22:55:29	4	http://www.medhelp.org
11855	lupus butterfly	2006-03-21 22:55:29	8	http://www.arthritis-pain-cure.com
11855	lupus butterfly	2006-03-21 22:55:29	10	http://www.medstudents.com.br
11855	lupus butterfly	2006-03-21 22:55:29	5	http://pub32.bravenet.com
11855	www.niketo '	2006-03-29 19:08:26		
11855	there for you damian marley lyircs	2006-03-29 19:20:33		
11855	there for you damian marley lyrics	2006-03-29 19:20:48	1	http://www.azlyrics.com
11855	jordan jumpman earrings	2006-03-29 19:28:28	1	http://jewelry.listings.ebay.com
11855	jordan jumpman earrings	2006-03-29 19:28:28	5	http://www.mysimon.com
11855	jordan jumpman earrings	2006-03-29 19:30:22		
11855	jordan jumpman earrings	2006-03-29 19:30:38		
11855	cant satisfy her i wayne lyrics	2006-03-29 19:34:29	1	http://www.anysonglyrics.com
11855	my princess gone lyrics	2006-03-29 19:40:16	1	http://www.lyricsandsongs.com
11855	god bless africa alpha blondy lyrics	2006-03-29 19:45:40	1	http://www.lyricsdownload.com
11855	god bless africa alpha blondy lyrics	2006-03-29 19:45:40	3	http://www.cduniverse.com
11855	you deserve it sizzla lyrics	2006-03-29 20:15:07		
11855	never grow bizzy bone lyrics	2006-03-29 20:32:40	1	http://www.seeklyrics.com
11855	papoose alphabetical slaughter lyrics	2006-03-29 21:26:20	3	http://www.sing365.com
11855	reggae group 5th demention	2006-03-30 19:40:45		
11855	reggae group 4th demention	2006-03-30 19:41:04		
11855	2006 bob marley fest 4th demention	2006-03-30 19:41:42		
11855	2006 bob marley fest 5th demention	2006-03-30 19:43:39		
11855	2006 bob marley fest	2006-03-30 19:44:12		
11855	bob marley fest bayfront park	2006-03-30 19:45:01	6	http://www.bobmarley.com
11855	bob marley fest bayfront park	2006-03-30 19:45:01	1	http://www.bobmarleymovement.com
11855	bob marley fest 4th demention	2006-03-30 19:47:51		
11855	4th demention	2006-03-30 19:48:43		
11855	bob marley fest bayfront park	2006-03-30 19:48:49		
11855	reggae group 4th demention	2006-03-30 19:49:18	3	http://profile.myspace.com
11855	reggae group 4th demention	2006-03-30 19:49:18	7	http://www.soundclick.com
11855	reggae group 4th dimension	2006-03-30 19:53:58	2	http://www.cdbaby.com
11855	bomboclat means	2006-03-30 20:07:03		
11855	bomboclat means	2006-03-30 20:07:56		
11855	bombo clat means	2006-03-30 20:08:15		
11855	bombo claat means	2006-03-30 20:08:40	1	http://www.mdcbowen.org
11855	lonely girl bascom x lyrics	2006-03-30 20:33:42	4	http://www.amazon.com
11855	lonely girl bascom x lyrics	2006-03-30 20:33:42	1	http://www.reggaesound.com
11855	living in love i wayne lyrics	2006-03-30 20:42:12	1	http://www.allthelyrics.com
11855	fourth dimension's cd tracks	2006-03-30 21:13:26	1	http://www.cdbaby.com
11855	virgin record store	2006-03-30 21:15:49	2	http://www.virginmega.co.uk
11855	girl im going to make you sweat lyrics	2006-03-31 19:13:34		
11855	girl i want to make you sweat lyrics	2006-03-31 19:13:57	9	http://www.jamaicalyrics.com.ar
11855	everybody falls in love sometimes lyrics	2006-03-31 21:21:09		
11855	everyone falls in love sometimes lyrics	2006-03-31 21:21:20		
11855	just one of those days lyrics	2006-05-05 19:55:50		
11855	just one of those days sizzla lyrics	2006-05-05 19:56:05	1	http://www.leoslyrics.com
11855	ballin' out damian marley lyrics	2006-05-05 20:02:42	1	http://www.lyricsmania.com
11855	anything for you snow lyrics	2006-05-05 20:05:02	3	http://www.lyrics007.com
11855	hold on strong capleton lyrics	2006-05-05 20:24:51		
11855	hold on strong lyrics	2006-05-05 20:30:11		
11855	hold on strong lyrics capleton	2006-05-05 20:30:28		
11855	hold on strong reggae lyrics	2006-05-05 20:30:56		
11855	hold on strong capleton	2006-05-05 20:31:21		
11855	pro wings	2006-05-09 16:28:50		
11855	pro wings shoes	2006-05-09 16:29:12	1	http://www.rethinkingschools.org
11855	love compatibility	2006-05-09 16:45:17	1	http://www.lovetest.com
11855	love compatibility	2006-05-09 16:49:28	3	http://love.astrology.com
11855	cant satisfy her lyrics	2006-05-09 16:55:41	1	http://www.anysonglyrics.com
11855	bam bam sister nancy lyrics	2006-05-13 22:14:41		
11855	bam bam sister nancy lyrics	2006-05-13 22:15:10	1	http://hjem.get2net.dk
11855	more justice damian marley lyrics	2006-05-13 22:26:16	1	http://www.jamaicalyrics.com.ar
11855	more justice damian marley lyrics	2006-05-13 22:26:16	2	http://www.sing365.com
11855	johnny osbourne folly lover	2006-05-13 22:51:53		
11855	rebel music remix lyrics	2006-05-13 23:03:29		
11855	rebel music remix bob marley lyrics	2006-05-13 23:04:07		
11855	rebel music remix bob marley ft. krayzie bonelyrics	2006-05-13 23:04:24		
11855	rebel music remix bob marley ft. krayzie bone lyrics	2006-05-13 23:04:25	9	http://www.honeysoul.com
11855	rebel music bob marley ft. krayzie bone lyrics	2006-05-13 23:05:29		
11855	rebel music lyrics bob marley ft. krayzie bone	2006-05-13 23:06:01		
11855	rebel music lyrics ft. krayzie bone	2006-05-13 23:06:30		
11855	rebel music bob marley lyrics	2006-05-13 23:07:00		
11855	hey do you have anything on ya	2006-05-13 23:07:18	2	http://profile.myspace.com
11855	and i would say hey mister cop	2006-05-13 23:09:04		
11855	kings in this jungle lyrics	2006-05-13 23:26:08		
11855	kings in the jungle lyrics	2006-05-13 23:27:01		
11855	-	2006-05-22 17:55:19		
11855	miami bicenntenial park events	2006-05-22 17:55:27		
11855	miami bicenntenial park	2006-05-22 17:55:48		
11855	miami bicenntenial park 2006	2006-05-22 17:56:09	1	http://www.myspace.com
11855	-	2006-05-22 17:58:52	1	http://www.ticketsnow.com
11855	-	2006-05-22 18:02:29	1	http://www.mysimon.com
11855	-	2006-05-24 22:14:06	1	http://www.fatlyrics.com
11855	-	2006-05-24 22:22:58		
11855	verme lyrics	2006-05-24 22:23:09	1	http://www.letssingit.com
11855	mycl.cravelyrics.com	2006-05-24 22:24:19		
11855	-	2006-05-29 22:05:16	1	http://www.journeys.com
11855	-	2006-05-29 22:34:15	1	http://www.selfhelpmagazine.com
11855	-	2006-05-29 22:34:15	2	http://psych.athabascau.ca
11855	psychology bisexuals multiple personality	2006-05-29 22:38:37	10	http://www.csw.utk.edu
11855	psychology bisexuals multiple personality	2006-05-29 22:38:37	10	http://www.csw.utk.edu
11855	-	2006-05-29 22:44:13		
11855	verme lyrics	2006-05-29 22:44:31	1	http://www.letssingit.com
11855	mycl.cravelyrics.com	2006-05-29 22:45:58		
11855	me & you lyrics	2006-05-29 22:53:21		
11855	me & you cassie lyrics	2006-05-29 22:53:39	2	http://www.fatlyrics.com
11855	mycl.cravelyrics.com	2006-05-29 22:58:04		
11942	tom detmer	2006-03-01 04:44:54		
11942	foxnews.com	2006-03-02 06:04:58		
11942	kim francen	2006-03-02 06:25:15	3	http://www.grmi.org
11942	kim francen	2006-03-02 06:25:15	8	http://www.btmg.biz
11942	mike and kim francen divorce	2006-03-02 06:28:59	3	http://www.articletime.com
11942	mike and kim francen divorce	2006-03-02 06:28:59	10	http://www.icwhp.org
11942	mike and kim francen divorce	2006-03-02 06:33:11		
11942	kim francen scandal	2006-03-02 06:34:19		
11942	death of kim francen	2006-03-02 06:46:33	1	http://www.grmi.org
11942	kim francen death	2006-03-02 06:49:22	6	http://www.thephantomwriters.com
11942	kim francen death	2006-03-02 06:49:22	9	http://tulsatvmemories.com
11942	kim francen death	2006-03-02 06:59:32		
11942	paul cain	2006-03-04 00:25:18	4	http://www.paulcain.org
11942	rick shelton	2006-03-05 02:39:44		
11942	condoms online	2006-03-05 02:41:32	1	http://www.safesense.com
11942	french tickler condoms	2006-03-05 02:45:14	1	http://nawtythings.com
11942	mary sooter	2006-03-05 02:49:04		
11942	leonard detmer sr.	2006-03-05 02:50:19	1	http://www.lemayblock.com
11942	verna detmer	2006-03-05 02:52:12		
11942	female circumcision	2006-03-07 03:12:51		
11942	female circumcision	2006-03-07 03:14:05		
11942	female circumcision	2006-03-07 03:14:06		
11942	female circumcision	2006-03-07 03:14:19		
11942	female sexual pleasure	2006-03-07 03:21:04		
11942	female sexual pleasure	2006-03-07 03:25:23	4	http://www.oralcaress.com
11942	female sexual pleasure	2006-03-07 03:25:23	6	http://womenshealth.about.com
11942	female sexual pleasure	2006-03-07 03:25:23	1	http://www.the-clitoris.com
11942	female sexual pleasure	2006-03-07 03:25:23	1	http://www.the-clitoris.com
11942	www.pastorsaxburry.com	2006-03-08 02:15:40		
11942	river bible institute	2006-03-08 02:57:36	3	http://www.revival.com
11942	st.jospeh hospital kirkwood mo.	2006-03-10 06:01:19		
11942	st.joseph hospital kirkwood mo.	2006-03-10 06:01:31	1	http://www.stjosephkirkwood.com
11942	titanic ii	2006-03-11 19:50:47		
11942	titanic ii	2006-03-11 19:51:50	8	http://www.eskimo.com
11942	titanic ii	2006-03-11 19:54:25	1	http://www.put.com
11942	titanic ii	2006-03-11 19:54:25	1	http://www.put.com
11942	titanic ii	2006-03-11 19:54:25	7	http://www.olemiss.edu
11942	building a new titanic	2006-03-11 20:05:08	6	http://www.keyflux.com
11942	the set of titanic	2006-03-11 20:11:56	1	http://www.webcom.com
11942	the set of titanic	2006-03-11 20:11:56	2	http://www.webcom.com
11942	the set of titanic	2006-03-11 20:11:56	3	http://www.titanic-titanic.com
11942	the set of titanic	2006-03-11 20:11:56	10	http://www.pottsoft.com
11942	novelty condoms	2006-03-11 20:26:58	1	http://www.ripnroll.com
11942	novelty condoms	2006-03-11 20:34:23	3	http://nawtythings.com
11942	novelty condoms	2006-03-11 20:34:23	6	http://www.myvag.net
11942	john tesh	2006-03-13 23:37:44	1	http://www.tesh.com
11942	problems with 1989 cadillac sedan deviles	2006-03-14 23:01:36		
11942	problems with 1989 cadillac sedan devilles	2006-03-14 23:01:47	1	http://www.cadillacforums.com
11942	national lead site in lemay	2006-03-14 23:54:02	1	http://www.bizjournals.com
11942	lemay	2006-03-14 23:55:06		
11942	lemay missouri	2006-03-14 23:55:43	4	http://www.hometownlocator.com
11942	lemay missouri	2006-03-14 23:55:43	6	http://www.lemaymissouri.com
11942	lemay missouri	2006-03-14 23:55:43	7	http://www.communitylinkcafe.com
11942	fexers sales & service	2006-03-15 00:04:10		
11942	fexer	2006-03-15 00:04:30	5	http://stlouis.citysearch.com
11942	fexer	2006-03-15 00:04:30	10	http://www.familyhistory.com
11942	fexer	2006-03-15 00:08:23		
11942	allen fexer	2006-03-15 00:12:31		
11942	folley saw filers	2006-03-15 00:13:36		
11942	foley saw filers	2006-03-15 00:13:44	1	http://www.disstonianinstitute.com
11942	foley saw filers	2006-03-15 00:13:44	3	http://www.saw-toolsharpening.com
11942	foley saw filers	2006-03-15 00:29:21	4	http://saw.chapflat.info
11942	apostle david e. taylor	2006-03-15 01:35:13	1	http://www.miracleinvasion.com
11942	sex tips	2006-03-15 01:55:42	3	http://www.howtohavegoodsex.com
11942	sex tips	2006-03-15 02:00:34	14	http://www.bettersex.com
11942	sex tips	2006-03-15 02:03:03	2	http://www.amazingdreamspublishing.com
11942	sex tips	2006-03-15 02:03:03	12	http://www.mypleasure.com
11942	sex tips	2006-03-15 02:09:14	11	http://www.yoursexcoach.com
11942	sex tips	2006-03-15 02:09:14	11	http://www.yoursexcoach.com
11942	sex tips	2006-03-15 02:09:14	15	http://www.imdb.com
11942	sex tips	2006-03-15 02:15:50	2	http://hotsex.tribe.net
11942	sex tips	2006-03-15 02:15:50	12	http://www.nina.com
11942	sexadvice	2006-03-15 02:20:21		
11942	sex advice	2006-03-15 02:20:31	5	http://www.drtatiana.com
11942	sex advice	2006-03-15 02:20:31	8	http://www.askthecouch.com
11942	sex advice	2006-03-15 02:23:29	7	http://www.bettersex.com
11942	the clitoris	2006-03-15 02:24:56	1	http://www.the-clitoris.com
11942	the clitoris	2006-03-15 02:24:56	1	http://www.the-clitoris.com
11942	pictures of the lemay national lead plant	2006-03-16 02:04:28	6	http://stlouis.missouri.org
11942	pictures of the lemay national lead plant	2006-03-16 02:07:36		
11942	solotouch.com	2006-03-16 02:11:59	1	http://www.solotouch.com
11942	sex	2006-03-16 02:23:26	6	http://www.museumofsex.com
11942	sex	2006-03-16 02:23:26	7	http://www.itsyoursexlife.com
11942	sex	2006-03-16 02:23:26	8	http://www.scarleteen.com
11942	sex tutorials	2006-03-16 02:41:49	4	http://www.sextutorials.com
11942	sex tutorials	2006-03-16 02:41:49	1	http://www.very-koi.net
11942	the faith of henry ford	2006-03-16 23:56:45		
11942	the faith of henry ford	2006-03-16 23:57:32	6	http://www.boycottliberalism.com
11942	female sex	2006-03-17 02:45:41	1	http://www.clitical.com
11942	local fire department calls	2006-03-17 06:11:42		
11942	shadey valley fire department	2006-03-17 06:12:49		
11942	shady valley fire department	2006-03-17 06:12:59	3	http://www.shadyvalleyfire.com
11942	shady valley fire department	2006-03-17 06:12:59	1	http://departments.firehouse.com
12679	st anthony parish sacramento california	2006-03-01 13:47:52	1	http://www.stanthony-sacramento.org
12679	st anthony parish sacramento california	2006-03-01 13:47:52	1	http://www.stanthony-sacramento.org
12679	sports illustrated	2006-03-01 17:40:02		
12679	my space	2006-03-01 17:59:51	1	http://www.myspace.com
12679	ww.google.com	2006-03-01 18:45:09		
12679	www.google.com	2006-03-01 18:45:19	1	http://www.google.com
12679	myspace	2006-03-07 02:00:45	1	http://www.myspace.com
12679	kfbk sacramento	2006-03-08 16:44:00	10	http://www.freerepublic.com
12679	kitty o'neal of kfbk sacramento	2006-03-08 16:46:56	2	http://www.kfbk.com
12679	kitty o'neal of kfbk sacramento	2006-03-08 16:46:56	3	http://www.kfbk.com
12679	kitty o'neal of kfbk sacramento	2006-03-08 16:46:56	1	http://www.prospermag.com
12679	kitty o'neal of kfbk sacramento	2006-03-08 16:47:49	2	http://www.kfbk.com
12679	fox news	2006-03-08 16:48:15	3	http://www.fox.com
12679	fox news	2006-03-08 16:48:15	1	http://www.foxnews.com
12679	my space	2006-03-09 13:42:49	1	http://www.myspace.com
12679	east bay	2006-03-09 19:42:41		
12679	lizzard cowboy boots made in loreado texas	2006-03-10 16:36:08		
12679	lizard cowboy boots made in laredo texas	2006-03-10 16:36:13	10	http://www.nextag.com
12679	lucchese cowboy boots	2006-03-10 17:49:29	5	http://www.lucchese.com
12679	lucchese cowboy boots of san antiono	2006-03-10 21:56:44		
12679	lucchese cowboy boots of san antonio	2006-03-10 21:56:50	2	http://www.bootcity.com
12679	lucchese cowboy boots of san antonio	2006-03-10 21:56:50	2	http://www.bootcity.com
12679	lucchese cowboy boots of san antonio	2006-03-10 21:56:50	4	http://sanantonio.citysearch.com
12679	lucchese cowboy boots of san antonio	2006-03-10 21:56:50	5	http://www.grapevinehill.com
12679	lucchese cowboy boots of san antonio	2006-03-10 21:56:50	9	http://popular.ebay.com
12679	lucchese cowboy boots of san antonio	2006-03-10 22:28:06		
12679	lucchese cowboy boots of san antonio	2006-03-10 22:28:07		
12679	lucchese cowboy boots in sacramento ca.	2006-03-10 22:35:09		
12679	lucchese cowboy boots in san antonio texas	2006-03-11 17:25:22		
12679	my space	2006-03-11 23:01:28	1	http://www.myspace.com
